data_id,city_name,country_id,year,population,human_development_index,mobility_index,air_quality_index,energy_consumption_index,education_index,school_life_expectancy,healthcare_index,life_expectancy,income_inequality_index,employment_rate,governance_index,safety_index,internet_quality_index
C952_2018,Xuzhou,CHN,2018-2019,2053581,48.31,42.22,59.37,68.78,50.18,8,49.65,59,45.10,40.79,53.29,68.97,64.20
C953_2018,Yan'an,CHN,2018-2019,614248,65.29,47.40,41.61,46.06,63.05,9,57.25,51,75.56,69.42,53.88,54.85,58.50
C954_2018,Yancheng,CHN,2018-2019,1778776,53.59,41.90,75.37,60.24,72.03,11,45.98,54,42.76,39.50,49.45,39.26,37.60
C955_2018,Yangjiang,CHN,2018-2019,823666,62.04,58.35,57.02,57.91,66.68,10,63.08,53,56.37,49.75,57.70,38.91,61.50
C956_2018,Yangon,MMR,2018-2019,5157461,57.35,54.51,43.18,56.06,49.08,7,50.38,49,72.60,68.60,58.02,53.71,42.47
C957_2018,Yangquan,CHN,2018-2019,755762,46.47,54.21,40.78,56.31,40.60,6,50.98,47,47.84,56.34,56.06,49.20,56.18
C958_2018,Yangzhou,CHN,2018-2019,1900727,55.04,40.45,50.37,48.64,56.83,9,63.84,58,44.44,57.37,49.08,59.34,56.98
C959_2018,Yanji,CHN,2018-2019,651693,46.63,43.24,78.58,52.54,35.86,5,56.08,66,47.96,50.07,50.98,64.38,61.03
C960_2018,Yantai,CHN,2018-2019,2358730,59.78,54.52,44.40,36.56,54.77,8,63.03,57,61.55,41.39,48.98,63.42,42.89
C961_2018,Yaounde,CMR,2018-2019,3655656,60.58,50.70,43.94,48.75,50.64,8,54.38,49,76.71,59.97,39.75,47.37,47.68
C962_2018,Yekaterinburg,RUS,2018-2019,1482148,52.87,53.54,43.26,48.63,61.35,9,62.79,56,34.46,49.07,45.15,61.86,65.72
C963_2018,Yerevan,ARM,2018-2019,1080324,71.81,52.57,45.50,64.59,59.68,9,74.73,56,81.02,74.18,54.47,48.69,47.47
C964_2018,Yibin,CHN,2018-2019,781517,52.62,57.33,55.17,50.74,35.87,5,58.03,53,63.97,70.06,56.44,46.88,34.23
C965_2018,Yichang,CHN,2018-2019,1431891,65.57,42.21,44.12,41.56,51.63,8,78.63,58,66.45,64.52,47.80,51.52,58.93
C966_2018,Yichun,CHN,2018-2019,801291,51.02,49.92,42.84,42.30,50.97,8,46.48,47,55.61,62.14,60.31,51.66,61.18
C967_2018,Yinchuan,CHN,2018-2019,1483090,52.46,51.43,59.70,68.55,43.37,7,52.85,52,61.17,56.24,43.11,42.63,43.89
C968_2018,Yingkou,CHN,2018-2019,1137521,53.66,33.43,45.19,40.46,62.62,9,48.25,49,50.10,68.56,48.74,54.16,41.77
C969_2018,Yiwu,CHN,2018-2019,1227139,51.51,59.35,38.98,48.58,49.50,7,48.40,48,56.62,54.73,59.58,56.57,59.81
C970_2018,Yokohama,JPN,2018-2019,3827789,67.75,57.34,34.19,50.44,61.66,9,63.58,47,78.01,49.06,48.77,43.62,39.73
C971_2018,Yongin,KOR,2018-2019,1038579,42.99,60.90,71.16,48.23,24.95,4,49.34,62,54.68,56.17,55.39,66.89,80.84
C972_2018,Yongzhou,CHN,2018-2019,725981,46.59,60.71,47.76,42.47,32.94,5,61.77,56,45.05,57.29,49.22,58.00,41.20
C973_2018,Yueqing,CHN,2018-2019,1326842,49.63,54.41,20.42,65.48,46.22,7,54.44,45,48.22,70.35,48.92,61.51,66.12
C974_2018,Yueyang,CHN,2018-2019,982755,63.35,59.08,53.65,51.63,57.47,9,55.71,53,76.87,59.75,49.57,48.59,46.05
C975_2018,Yuncheng,CHN,2018-2019,989593,53.48,39.37,45.23,57.88,45.06,7,56.52,49,58.87,51.90,58.57,46.73,57.34
C976_2018,Yuxi,CHN,2018-2019,617526,54.42,58.90,45.16,51.65,30.54,5,64.95,52,67.77,61.99,50.24,46.98,78.86
C977_2018,Zagreb,HRV,2018-2019,599439,52.85,22.52,40.18,54.75,53.79,8,50.76,51,54.00,60.98,33.46,62.58,55.99
C978_2018,Zamboanga,PHL,2018-2019,893771,53.25,46.86,47.24,54.76,33.63,5,46.42,49,79.70,65.35,61.83,52.00,48.29
C979_2018,Zanzibar,TZA,2018-2019,649837,54.30,49.74,66.38,47.44,39.28,6,60.70,59,62.91,55.72,56.80,50.88,76.63
C980_2018,Zaozhuang,CHN,2018-2019,1063167,56.47,59.77,57.64,43.51,46.40,7,57.68,57,65.33,47.67,49.34,57.13,21.39
C981_2018,Zaragoza,ESP,2018-2019,677816,67.35,61.78,54.27,58.52,71.63,11,61.11,60,69.30,69.15,40.95,63.22,38.23
C982_2018,Zaria,NGA,2018-2019,713848,51.93,47.80,45.05,50.96,48.61,7,52.88,47,54.29,61.71,56.29,43.83,45.64
C983_2018,Zarqa,JOR,2018-2019,709012,59.74,52.07,48.60,50.12,62.14,9,47.68,54,69.39,39.68,55.97,65.75,56.75
C984_2018,Zhangjiagang,CHN,2018-2019,599801,45.35,48.76,41.05,48.87,45.60,7,62.26,55,28.18,45.85,50.10,60.65,52.45
C985_2018,Zhangjiakou,CHN,2018-2019,1366869,52.96,42.73,54.89,48.95,49.19,7,51.79,51,57.90,41.41,57.02,47.27,57.62
C986_2018,Zhangzhou,CHN,2018-2019,4753661,52.76,50.01,59.62,51.08,41.02,6,60.73,59,56.52,58.78,59.26,55.82,59.67
C987_2018,Zhanjiang,CHN,2018-2019,1231051,48.06,51.84,29.70,47.54,48.85,7,52.68,46,42.65,55.56,57.33,56.95,67.26
C988_2018,Zhaoqing,CHN,2018-2019,969583,64.44,68.32,66.48,49.96,56.01,8,66.77,61,70.54,62.07,60.02,48.73,44.95
C989_2018,Zhengzhou,CHN,2018-2019,4940455,58.04,59.03,48.39,51.17,47.17,7,51.34,51,75.62,64.67,51.96,53.04,50.78
C990_2018,Zhenjiang,CHN,2018-2019,1123603,55.16,41.92,66.79,42.27,41.42,6,60.74,58,63.33,70.62,58.27,47.38,50.07
C991_2018,Zhongshan,CHN,2018-2019,2871533,56.00,51.83,46.98,39.56,61.19,9,65.04,59,41.77,46.33,51.36,66.01,49.18
C992_2018,Zhucheng,CHN,2018-2019,819713,61.66,58.69,43.83,51.23,73.58,11,54.39,50,57.01,52.93,64.72,52.16,55.72
C993_2018,Zhuhai,CHN,2018-2019,1671275,81.47,84.55,78.90,64.42,89.52,13,85.75,82,69.14,88.84,85.59,82.39,45.01
C994_2018,Zhuji,CHN,2018-2019,738938,55.24,49.08,59.35,43.04,56.59,8,55.32,55,53.81,21.88,57.88,49.75,58.18
C995_2018,Zhumadian,CHN,2018-2019,651821,47.37,48.70,48.90,41.40,61.86,9,56.06,52,24.18,53.78,55.09,51.40,46.43
C996_2018,Zhuzhou,CHN,2018-2019,1144776,61.90,52.51,43.26,50.72,56.81,9,60.56,50,68.34,42.69,60.44,45.86,48.70
C997_2018,Zibo,CHN,2018-2019,2554625,71.80,49.99,47.64,58.22,66.72,10,62.73,54,85.96,40.58,49.46,51.74,39.70
C998_2018,Zigong,CHN,2018-2019,720912,53.34,56.27,27.20,65.96,53.06,8,66.49,54,40.48,64.36,53.85,68.04,56.77
C999_2018,Zunyi,CHN,2018-2019,1216384,63.00,45.76,50.83,32.40,53.25,8,59.82,57,75.93,52.46,53.22,59.23,68.42
C1000_2018,Zurich,CHE,2018-2019,1370779,80.33,61.39,60.69,54.13,82.78,12,85.55,75,72.65,72.50,71.15,79.03,48.72
C801_2019,Shimkent,KAZ,2019-2020,1020604,54.34,19.83,36.45,58.63,61.10,9,56.75,50,45.16,38.58,41.43,57.76,43.49
C802_2019,Shiraz,IRN,2019-2020,1627939,57.34,38.71,46.52,57.03,46.26,7,58.79,54,66.96,51.28,56.02,57.56,57.02
C803_2019,Shiyan,CHN,2019-2020,1201843,54.61,56.86,43.82,62.23,57.39,9,53.49,50,52.95,63.49,46.55,52.27,46.51
C804_2019,Shizuoka,JPN,2019-2020,2911784,45.99,52.30,44.95,47.89,32.59,5,62.72,50,42.65,27.11,56.04,43.53,49.96
C805_2019,Sialkot,PAK,2019-2020,690447,62.15,39.58,46.95,43.90,40.12,6,67.35,58,78.99,48.53,49.66,58.34,48.78
C806_2019,Siliguri,IND,2019-2020,983606,48.20,41.24,55.62,50.99,47.08,7,50.73,55,46.80,63.14,43.57,59.01,59.07
C807_2019,Singapore,SGP,2019-2020,5868104,65.21,60.35,62.40,56.43,79.60,12,77.13,72,38.89,75.20,68.10,76.00,46.41
C808_2019,Sofia,BGR,2019-2020,1276937,48.72,35.20,17.10,24.59,61.70,9,42.93,31,41.53,61.00,27.33,33.00,54.19
C809_2019,Solapur,IND,2019-2020,1021948,56.26,51.31,35.96,33.82,63.00,9,52.74,46,53.04,32.17,58.60,50.13,64.98
C810_2019,Songkhla,THA,2019-2020,953612,52.95,62.94,55.42,49.03,37.20,6,56.22,52,65.44,38.62,49.63,45.65,50.85
C811_2019,Sorocaba,BRA,2019-2020,776054,51.27,58.64,46.25,54.04,29.54,4,54.51,46,69.76,35.13,58.11,38.11,56.50
C812_2019,Soshanguve,ZAF,2019-2020,840932,52.05,53.66,59.49,58.23,53.44,8,55.83,53,46.89,26.29,59.99,42.67,50.87
C813_2019,Southampton,GBR,2019-2020,919843,49.79,54.07,63.01,42.46,37.57,6,49.17,55,62.63,55.34,56.17,52.24,38.50
C814_2019,Soweto,ZAF,2019-2020,1684901,47.15,53.39,40.81,39.34,47.01,7,42.72,44,51.72,58.79,46.02,49.03,52.77
C815_2019,Soyapango,SLV,2019-2020,284317,36.75,40.36,46.72,41.26,45.44,7,41.96,43,22.84,50.10,61.94,39.73,54.95
C816_2019,Srinagar,IND,2019-2020,1549803,58.40,49.91,14.90,47.24,47.42,7,52.17,41,75.61,51.93,48.89,54.76,39.60
C817_2019,Stockholm,SWE,2019-2020,1608037,67.76,43.80,55.90,56.94,72.10,11,64.67,58,66.51,68.40,57.48,53.80,78.64
C818_2019,Stuttgart,DEU,2019-2020,631973,59.14,59.68,34.34,50.57,55.26,8,47.61,41,74.55,61.89,52.34,41.59,65.77
C819_2019,Subang Jaya,MYS,2019-2020,646219,61.71,51.49,58.30,41.60,58.98,9,64.70,57,61.44,40.29,55.97,46.78,73.42
C820_2019,Suez,EGY,2019-2020,787491,52.90,49.29,60.24,48.17,49.10,7,55.50,59,54.11,35.48,50.74,60.72,61.15
C821_2019,Suining,CHN,2019-2020,682654,56.66,33.01,35.86,56.26,64.12,10,66.40,50,39.45,51.81,56.30,47.58,59.33
C822_2019,Sulaimaniya,IRQ,2019-2020,720411,60.47,46.03,48.61,65.01,65.28,10,47.44,49,68.70,43.71,52.12,50.30,57.35
C823_2019,Sultanah,SAU,2019-2020,939148,53.64,59.18,48.65,62.21,43.53,7,54.81,47,62.58,52.86,47.57,38.21,44.74
C824_2019,Sunch'on,PRK,2019-2020,184832,64.16,63.08,59.67,54.16,53.09,8,62.97,58,76.42,68.01,50.40,52.00,62.50
C825_2019,Suqian,CHN,2019-2020,1357818,62.15,57.58,48.85,64.43,60.96,9,70.07,58,55.43,56.10,58.30,56.41,73.53
C826_2019,Surabaya,IDN,2019-2020,2921630,62.35,50.79,54.59,49.71,52.55,8,58.98,56,75.51,61.28,46.70,55.44,58.13
C827_2019,Surakarta,IDN,2019-2020,512603,55.80,51.75,52.90,39.90,44.64,7,57.66,56,65.11,49.86,59.58,58.60,65.82
C828_2019,Surat,IND,2019-2020,6873756,49.70,60.50,46.51,46.91,37.81,6,52.63,47,58.65,43.57,56.00,42.83,42.60
C829_2019,Suweon,KOR,2019-2020,1288887,43.95,38.40,51.44,37.20,43.04,6,47.29,52,41.52,46.60,53.07,56.81,74.80
C830_2019,Suzhou,CHN,2019-2020,6703499,54.69,44.75,31.08,43.51,50.23,8,65.14,49,48.70,65.24,65.09,49.56,39.47
C831_2019,Suzhou,CHN,2019-2020,6703499,56.24,57.43,76.92,71.70,63.66,10,58.28,64,46.77,46.95,54.83,56.70,46.36
C832_2019,Sydney,CCK,2019-2020,4859432,56.93,36.35,44.10,51.25,75.00,11,66.50,53,29.28,68.30,52.88,49.60,38.82
C833_2019,Sylhet,BGD,2019-2020,813538,54.47,55.77,51.23,74.96,65.48,10,51.59,59,46.33,58.12,59.12,72.98,60.69
C834_2019,Szczecin,POL,2019-2020,395665,63.98,66.26,28.63,29.23,73.52,11,58.03,50,60.38,44.83,46.34,62.36,71.58
C835_2019,Ta'if,SAU,2019-2020,681063,49.02,43.47,42.69,53.30,38.05,6,57.10,45,51.91,59.11,53.26,34.41,43.06
C836_2019,Tabriz,IRN,2019-2020,1596171,44.89,56.77,38.32,50.93,51.73,8,55.53,49,27.41,44.44,52.84,53.54,63.99
C837_2019,Tabuk,SAU,2019-2020,647583,57.47,58.87,36.88,48.65,54.47,8,54.47,48,63.46,31.89,54.38,51.17,59.63
C838_2019,Taian,CHN,2019-2020,446062,56.38,56.09,39.73,49.87,43.86,7,60.93,50,64.34,44.75,46.73,49.85,40.89
C839_2019,Tainan,TWN,2019-2020,1314249,42.89,50.16,38.11,34.84,30.64,5,49.07,47,48.97,63.88,50.39,52.73,66.37
C840_2019,Taipei,TWN,2019-2020,843219,72.76,46.45,37.40,53.29,63.10,9,82.73,62,72.44,64.60,61.18,66.10,61.47
C841_2019,Taixing,CHN,2019-2020,2713112,49.00,33.32,45.18,52.93,64.33,10,62.41,55,20.27,67.40,48.22,57.26,82.66
C842_2019,Taiyuan,CHN,2019-2020,725320,57.78,49.58,37.04,48.75,51.54,8,53.15,51,68.64,60.43,60.36,61.93,26.23
C843_2019,Taiz,YEM,2019-2020,3807407,50.85,41.26,53.95,57.74,49.14,7,52.84,50,50.56,57.52,53.12,42.10,35.66
C844_2019,Taizhong,TWN,2019-2020,815303,59.34,40.70,37.24,53.08,52.68,8,64.93,56,60.42,46.52,58.65,65.02,60.78
C845_2019,Taizhou,CHN,2019-2020,1302252,50.56,66.11,55.53,62.98,47.73,7,44.90,48,59.05,53.24,52.00,44.83,39.91
C846_2019,Taizhou,CHN,2019-2020,1314590,61.83,54.78,43.68,59.36,58.14,9,63.56,51,63.78,49.14,46.59,45.95,69.86
C847_2019,Takeo,KHM,2019-2020,1876402,56.92,43.72,48.81,51.78,66.31,10,57.91,55,46.55,40.72,54.77,58.55,63.19
C848_2019,Tallinn,EST,2019-2020,47703,64.08,46.65,73.00,42.71,71.70,11,72.33,75,48.20,75.00,45.98,81.00,53.60
C849_2019,Tamale,GHA,2019-2020,611806,60.42,44.02,56.37,59.76,61.47,9,56.49,54,63.29,45.87,53.45,48.75,57.68
C850_2019,Tampico,MEX,2019-2020,971402,52.82,36.42,25.17,57.48,62.92,9,59.60,45,35.94,56.08,52.63,51.42,74.65
C851_2019,Tanda,EGY,2019-2020,93433,46.36,60.26,54.68,67.63,43.19,6,63.01,57,32.87,53.57,59.68,52.48,45.97
C852_2019,Tanger,MAR,2019-2020,1156739,40.53,47.47,45.72,59.24,22.49,3,53.52,49,45.59,61.56,48.41,46.70,50.07
C853_2019,Tangerang,IDN,2019-2020,2279906,57.35,52.28,47.26,47.08,56.45,8,60.45,58,55.16,45.05,50.40,66.13,56.75
C854_2019,Tangshan Hebei,CHN,2019-2020,3285328,55.81,49.98,40.74,39.07,49.38,7,60.43,51,57.62,57.35,52.45,52.62,57.53
C855_2019,Taoyuan,TWN,2019-2020,2217749,57.47,64.46,34.53,40.46,55.73,8,66.53,55,50.16,53.08,57.22,63.72,27.06
C856_2019,Taraz,KAZ,2019-2020,332704,51.94,38.87,37.33,52.15,44.13,7,61.44,52,50.25,50.32,56.81,57.30,47.42
C857_2019,Tashkent,UZB,2019-2020,2490334,53.93,60.24,29.82,60.71,38.43,6,46.11,40,77.25,28.90,61.32,44.43,39.60
C858_2019,Tasikmalaya,IDN,2019-2020,999508,50.15,33.97,66.26,39.74,35.74,5,58.51,65,56.20,44.13,54.73,70.72,59.81
C859_2019,Tbilisi,GEO,2019-2020,1077346,53.80,56.00,62.76,50.32,47.97,7,62.79,61,50.65,69.14,56.84,56.31,62.85
C860_2019,Tebessa,DZA,2019-2020,183987,51.48,61.12,51.17,56.96,57.99,9,48.06,50,48.39,51.95,48.81,49.36,73.44
C861_2019,Tegucigalpa,HND,2019-2020,1403162,64.22,40.91,22.73,63.07,64.96,10,57.88,42,69.82,53.63,51.75,45.65,60.25
C862_2019,Tehran,IRN,2019-2020,9013663,49.59,46.26,44.82,20.81,60.78,9,49.09,48,38.91,54.29,50.30,50.22,16.42
C863_2019,Tel Aviv,ISR,2019-2020,4096962,58.09,31.25,32.90,37.35,67.10,10,60.97,49,46.21,66.30,50.68,52.20,47.90
C864_2019,Tembisa,ZAF,2019-2020,481684,69.84,46.70,39.68,48.80,85.12,13,55.53,48,68.86,67.89,54.02,50.17,51.02
C865_2019,Tengzhou,CHN,2019-2020,1142079,53.45,48.30,47.26,43.74,45.19,7,65.06,52,50.09,68.60,60.05,43.56,31.00
C866_2019,Teresina,BRA,2019-2020,1011029,47.17,46.87,47.67,63.64,38.88,6,60.55,60,42.07,45.84,56.47,71.68,53.96
C867_2019,The Hague,NLD,2019-2020,695150,65.20,52.85,43.40,69.90,75.60,11,71.33,57,48.68,66.40,55.98,56.80,58.43
C868_2019,Thessaloniki,GRC,2019-2020,811435,53.83,67.68,49.14,58.53,38.96,6,58.65,56,63.87,52.15,58.65,59.18,40.75
C869_2019,Thies,SEN,2019-2020,361962,47.55,60.97,38.22,65.45,44.33,7,54.70,51,43.62,59.78,49.53,61.55,65.61
C870_2019,Thiruvananthapuram,IND,2019-2020,2476928,54.44,44.45,37.44,65.04,54.36,8,47.79,45,61.18,43.11,56.47,50.03,65.99
C871_2019,Thrissur,IND,2019-2020,2920761,63.95,55.54,60.00,59.33,70.29,11,55.53,51,66.02,29.31,60.13,36.99,56.27
C872_2019,Tianjin,CHN,2019-2020,13396402,69.70,71.25,64.40,45.24,79.80,12,80.23,73,49.06,80.00,72.48,75.80,45.26
C873_2019,Tianmen,CHN,2019-2020,810373,58.75,55.17,58.93,56.72,61.61,9,68.87,57,45.77,52.68,57.37,43.06,42.43
C874_2019,Tianshui,CHN,2019-2020,739871,58.66,48.62,46.38,59.45,53.70,8,65.05,53,57.23,74.96,53.62,47.05,60.68
C875_2019,Tijuana,MEX,2019-2020,2099293,51.76,41.39,32.52,47.74,53.37,8,49.74,42,52.17,52.03,48.26,42.76,73.24
C876_2019,Timisoara,ROU,2019-2020,238953,58.07,54.12,49.46,58.98,51.40,8,48.09,50,74.71,75.26,48.93,53.75,51.69
C877_2019,Tiruchirappalli,IND,2019-2020,1134084,57.54,54.42,55.41,57.20,56.45,8,66.97,56,49.20,51.47,51.36,47.00,37.77
C878_2019,Tirupati,IND,2019-2020,653940,62.68,38.60,60.49,40.60,72.80,11,65.37,59,49.88,52.23,53.49,51.72,41.27
C879_2019,Tiruppur,IND,2019-2020,1432643,45.41,53.90,42.84,58.44,45.99,7,36.86,41,53.37,45.82,50.66,42.86,33.61
C880_2019,Tokyo,JPN,2019-2020,37435191,58.86,48.35,46.30,34.43,47.40,7,67.43,57,61.74,52.10,37.28,57.30,70.61
C881_2019,Toluca De Lerdo,MEX,2019-2020,2410875,52.04,43.92,51.29,59.20,47.15,7,59.50,53,49.48,39.19,51.29,49.14,44.29
C882_2019,Tongliao,CHN,2019-2020,683849,52.09,50.58,30.17,44.02,47.23,7,54.45,46,54.60,48.25,47.42,54.04,54.04
C883_2019,Tongling,CHN,2019-2020,677201,52.33,49.34,74.28,35.00,36.47,5,60.29,62,60.23,54.55,52.43,50.51,72.62
C884_2019,Toronto,CAN,2019-2020,6139404,67.76,33.75,42.40,71.21,67.60,10,68.23,55,67.45,64.80,55.30,53.50,56.64
C885_2019,Touba,SEN,2019-2020,480175,50.25,48.56,52.84,45.02,57.37,9,69.20,59,24.18,60.89,54.72,54.17,60.43
C886_2019,Toulouse,FRA,2019-2020,1010593,46.13,56.69,49.04,58.52,39.88,6,55.52,46,42.99,49.72,52.26,32.95,65.15
C887_2019,Tripoli,LBY,2019-2020,1160918,52.08,36.74,34.75,52.51,52.41,8,51.70,46,52.13,33.06,50.99,50.22,47.85
C888_2019,Trujillo,PER,2019-2020,851312,55.22,47.48,31.10,60.98,39.62,6,63.50,47,62.53,44.82,55.32,46.20,60.00
C889_2019,Tshikapa,COD,2019-2020,869060,48.07,54.34,38.78,56.19,22.78,3,63.02,51,58.40,50.62,56.70,51.47,53.29
C890_2019,Tungi,BGD,2019-2020,28621,45.80,61.27,42.98,40.93,43.13,6,41.26,47,53.01,46.73,62.67,56.77,41.00
C891_2019,Tunis,TUN,2019-2020,2327822,39.59,19.63,29.01,62.02,36.38,5,36.13,31,46.27,26.28,32.59,29.05,60.27
C892_2019,Turin,ITA,2019-2020,1789115,56.59,64.79,43.62,44.76,57.33,9,57.05,54,55.40,61.98,57.79,61.49,38.38
C893_2019,Tuxtla Gutierrez,MEX,2019-2020,830603,56.74,57.92,46.92,43.77,54.35,8,55.31,46,60.55,67.89,61.97,35.79,60.20
C894_2019,Tyumen,RUS,2019-2020,817265,48.80,49.61,62.63,50.45,42.43,6,56.22,54,47.76,47.38,58.48,44.17,46.92
C895_2019,Ufa,RUS,2019-2020,1132656,64.59,43.96,50.79,53.90,59.91,9,61.20,57,72.66,49.79,59.54,59.23,60.42
C896_2019,Ulaanbaatar,MNG,2019-2020,1552654,42.03,48.15,43.34,48.53,39.69,6,63.48,51,22.91,62.85,47.41,46.02,73.40
C897_2019,Ulsan,KOR,2019-2020,910162,65.52,39.95,77.68,34.09,72.60,11,49.95,54,74.00,64.01,54.80,33.55,26.14
C898_2019,Umuahia,NGA,2019-2020,731563,59.96,48.31,58.76,36.80,59.84,9,52.29,54,67.75,63.07,59.31,49.88,50.76
C899_2019,Urumqi,CHN,2019-2020,4189926,50.91,37.64,49.35,65.43,54.74,8,55.21,49,42.79,41.43,54.64,43.47,58.60
C900_2019,Uyo,NGA,2019-2020,521962,54.99,58.26,59.87,29.62,47.80,7,70.04,62,47.12,51.09,65.19,57.18,42.01
C901_2019,Vadodara,IND,2019-2020,1072932,49.27,48.70,53.10,57.20,37.13,6,53.15,55,57.52,65.66,50.86,58.77,64.50
C902_2019,Valencia,VEN,2019-2020,2149130,51.71,47.56,45.04,43.46,43.73,7,56.83,49,54.58,44.02,56.57,45.52,55.37
C903_2019,Valencia,ESP,2019-2020,831815,65.50,42.95,34.38,42.62,54.69,8,64.06,52,77.75,64.69,55.39,56.86,43.71
C904_2019,Valparaiso,CHL,2019-2020,831815,52.61,69.56,54.22,44.48,57.78,9,58.87,57,41.19,61.12,51.46,58.95,41.66
C905_2019,Vancouver,CAN,2019-2020,975179,67.77,38.15,52.60,59.89,76.80,12,65.60,59,60.91,68.90,58.88,57.50,58.83
C906_2019,Varanasi,IND,2019-2020,2555884,65.18,42.83,63.34,65.12,67.57,10,64.51,61,63.45,63.85,49.63,56.30,59.86
C907_2019,Varna,BGR,2019-2020,1639138,56.42,47.25,63.09,49.59,57.63,9,57.83,52,53.80,54.47,52.33,34.05,46.36
C908_2019,Veracruz,MEX,2019-2020,329020,58.29,55.40,29.54,53.96,47.84,7,59.96,45,67.07,45.40,53.15,45.01,52.85
C909_2019,Vereeniging,ZAF,2019-2020,907066,56.33,44.27,46.80,43.94,52.60,8,62.18,55,54.22,70.59,61.47,55.89,56.80
C910_2019,Vienna,AUT,2019-2020,769425,75.72,59.25,57.60,17.79,70.60,11,82.27,70,74.28,66.80,53.45,70.10,49.30
C911_2019,Vijayawada,IND,2019-2020,1915338,56.39,57.48,16.48,61.48,58.87,9,50.89,39,59.42,58.12,54.41,50.73,59.89
C912_2019,Villa Nueva,GTM,2019-2020,1975188,47.23,43.79,44.13,44.28,39.26,6,51.77,51,50.65,43.09,40.83,57.72,54.93
C913_2019,Villahermosa,MEX,2019-2020,490120,67.88,54.42,42.19,43.98,73.83,11,58.71,50,71.10,50.10,56.84,49.36,60.33
C914_2019,Vilnius,LTU,2019-2020,883336,66.70,38.91,41.63,64.61,58.13,9,69.92,58,72.05,73.20,44.43,61.66,53.47
C915_2019,Visakhapatnam,IND,2019-2020,2124948,54.80,47.77,35.61,46.53,57.65,9,48.29,46,58.47,35.81,48.48,53.37,42.96
C916_2019,Vitebsk,BLR,2019-2020,377581,57.67,36.87,35.38,59.27,60.64,9,53.22,43,59.15,44.17,53.07,41.19,58.68
C917_2019,Volgograd,RUS,2019-2020,1009238,57.09,47.15,52.40,48.40,49.35,7,55.94,56,65.99,49.50,59.83,59.09,54.13
C918_2019,Voronezh,RUS,2019-2020,1062031,61.42,33.91,58.55,57.07,60.47,9,68.92,60,54.86,49.10,46.77,51.19,64.72
C919_2019,Warangal,IND,2019-2020,936510,63.29,49.34,45.61,44.79,52.92,8,54.15,52,82.81,40.41,62.70,56.89,58.49
C920_2019,Warri,NGA,2019-2020,814063,52.70,68.90,46.67,59.11,61.26,9,51.46,47,45.38,55.03,59.43,41.43,31.23
C921_2019,Warsaw,POL,2019-2020,1775933,67.27,46.50,27.40,11.54,72.20,11,57.67,50,71.94,71.70,55.30,65.20,44.06
C922_2019,Washington DC,USA,2019-2020,5273240,60.65,43.25,42.80,53.98,55.10,8,63.27,49,63.59,69.80,59.53,40.50,59.39
C923_2019,Weifang,CHN,2019-2020,2560068,65.56,55.26,58.92,57.19,66.36,10,43.14,54,87.18,56.71,53.44,59.50,32.09
C924_2019,Weihai,CHN,2019-2020,1260012,48.74,43.66,37.43,37.22,38.96,6,54.56,49,52.70,39.51,50.63,55.91,54.81
C925_2019,Wellington,NZL,2019-2020,205175,67.20,41.74,64.30,43.97,67.90,10,64.77,61,68.92,68.63,55.52,55.28,45.73
C926_2019,Wenling,CHN,2019-2020,1004015,50.71,39.67,69.64,44.18,55.15,8,55.58,58,41.39,41.69,49.61,48.19,44.33
C927_2019,Wenzhou,CHN,2019-2020,3419467,48.81,61.38,45.95,70.42,59.54,9,45.60,45,41.29,44.89,47.64,44.48,50.12
C928_2019,West Jerusalem,ISR,2019-2020,968015,52.61,40.73,41.90,40.04,54.89,8,57.62,52,45.33,54.07,50.92,55.85,46.22
C929_2019,West Rand,ZAF,2019-2020,886343,55.86,36.46,28.97,58.21,52.77,8,54.56,40,60.25,41.25,60.38,36.02,64.98
C930_2019,West Yorkshire,GBR,2019-2020,1876395,52.88,49.27,45.97,57.59,45.42,7,61.89,53,51.33,49.11,52.43,50.82,64.18
C931_2019,Winnipeg,CAN,2019-2020,808419,51.85,52.65,56.02,53.89,32.99,5,52.87,56,69.69,52.38,51.88,58.03,61.40
C932_2019,Wonsan,PRK,2019-2020,348008,58.35,52.31,50.43,58.94,56.51,8,62.27,53,56.28,30.66,51.04,46.53,65.81
C933_2019,Wroclaw,POL,2019-2020,651389,68.45,43.28,56.58,59.83,58.99,9,65.25,59,81.11,45.62,52.68,56.53,75.99
C934_2019,Wuhan,CHN,2019-2020,8266273,48.89,41.16,42.06,45.40,51.32,8,51.76,46,43.58,36.30,53.16,44.87,70.52
C935_2019,Wuhu,CHN,2019-2020,1870281,55.95,38.95,33.31,43.80,55.23,8,50.08,47,62.53,37.54,55.13,56.27,59.21
C936_2019,Wuxi,CHN,2019-2020,3198981,58.85,55.01,43.31,42.46,55.70,8,53.82,51,67.02,56.54,46.39,54.52,55.76
C937_2019,Wuzhou,CHN,2019-2020,677691,52.37,55.28,53.80,42.97,53.15,8,46.33,53,57.63,56.65,46.97,58.96,48.90
C938_2019,Xalapa,MEX,2019-2020,764044,52.74,58.00,56.77,40.18,53.00,8,66.72,60,38.51,57.48,56.13,57.40,89.34
C939_2019,Xi'an,CHN,2019-2020,7722254,62.13,53.74,59.56,58.06,67.99,10,55.13,54,63.27,54.81,52.55,46.84,51.71
